filename,predicted_label,actual_label
image_06803.jpg,neutral,angry
image_06804.jpg,sad,disgust
image_06805.jpg,sad,fear
image_06806.jpg,fear,disgust
image_06807.jpg,angry,angry
image_06808.jpg,neutral,neutral
image_06809.jpg,sad,neutral
image_06811.jpg,sad,sad
image_06812.jpg,neutral,angry
image_06813.jpg,angry,disgust
image_06815.jpg,neutral,neutral
image_06816.jpg,neutral,fear
image_06818.jpg,sad,sad
image_06820.jpg,angry,angry
image_06821.jpg,angry,sad
image_06822.jpg,neutral,sad
image_06825.jpg,angry,sad
image_06826.jpg,angry,sad
image_06827.jpg,angry,fear
image_06829.jpg,sad,fear
image_06831.jpg,neutral,sad
image_06832.jpg,neutral,fear
image_06833.jpg,angry,fear
image_06834.jpg,sad,neutral
image_06835.jpg,angry,neutral
image_06837.jpg,neutral,angry
image_06839.jpg,angry,happy
image_06842.jpg,angry,disgust
image_06843.jpg,fear,disgust
image_06844.jpg,angry,neutral
image_06845.jpg,angry,fear
image_06847.jpg,neutral,fear
image_06849.jpg,angry,sad
image_06850.jpg,angry,fear
image_06852.jpg,angry,angry
image_06853.jpg,angry,sad
image_06854.jpg,sad,disgust
image_06855.jpg,angry,fear
image_06857.jpg,sad,neutral
image_06858.jpg,angry,angry
image_06859.jpg,angry,neutral
image_06860.jpg,sad,fear
image_06861.jpg,angry,neutral
image_06863.jpg,neutral,happy
image_06864.jpg,angry,fear
image_06865.jpg,sad,happy
image_06866.jpg,neutral,neutral
image_06867.jpg,angry,disgust
image_06868.jpg,angry,fear
image_06869.jpg,angry,sad
image_06871.jpg,angry,sad
image_06872.jpg,neutral,sad
image_06875.jpg,angry,neutral
image_06876.jpg,angry,happy
image_06877.jpg,angry,neutral
image_06879.jpg,angry,disgust
image_06882.jpg,sad,happy
image_06883.jpg,angry,sad
image_06884.jpg,angry,sad
image_06885.jpg,sad,neutral
image_06886.jpg,angry,disgust
image_06887.jpg,angry,angry
image_06891.jpg,neutral,disgust
image_06892.jpg,angry,fear
image_06893.jpg,angry,sad
image_06896.jpg,angry,fear
image_06897.jpg,sad,angry
image_06898.jpg,neutral,disgust
